Actual,Predicted,WinRate
0,0,0.441994
0,1,0.54354286
0,0,0.441994
0,1,0.54354286
0,0,0.40429598
0,1,0.51703155
0,1,0.59764683
0,1,0.51703155
0,0,0.40429598
0,1,0.54354286
0,1,0.51703155
0,0,0.441994
0,0,0.33927834
0,0,0.31138307
0,0,0.33927834
0,0,0.40429598
0,0,0.441994
0,0,0.34139973
0,0,0.32168406
0,0,0.40429598
0,0,0.33927834
0,0,0.40429598
0,0,0.33927834
0,0,0.32168406
0,0,0.31138307
0,0,0.34139973
0,0,0.320062
0,0,0.29455104
0,0,0.30676645
0,0,0.2903428
0,0,0.25592503
0,0,0.2544064
0,0,0.2330229
0,0,0.25468096
0,0,0.2330229
0,0,0.22742055
0,0,0.20368984
0,0,0.23187862
0,0,0.20368984
0,0,0.25195646
0,0,0.20150307
0,0,0.22947642
0,0,0.22386189
0,0,0.22827078
0,0,0.2481372
0,0,0.22706369
0,0,0.22267136
0,0,0.24685864
0,0,0.22138146
0,0,0.2454729
0,0,0.22138146
0,0,0.22575574
0,0,0.2454729
0,0,0.2184562
0,0,0.24540746
0,0,0.2745105
0,0,0.2382142
0,0,0.2732207
0,0,0.28810093
0,0,0.26687738
0,0,0.2280058
0,0,0.20786507
0,0,0.1819042
0,0,0.18064517
0,0,0.20374621
0,0,0.20786507
0,0,0.18073095
0,0,0.2266176
0,0,0.20246696
0,0,0.20656668
0,0,0.18073095
0,0,0.20246696
0,0,0.20656668
0,0,0.20246696
0,0,0.20656668
0,0,0.2266176
0,0,0.2280211
0,0,0.20246696
0,0,0.17808424
0,0,0.17808424
0,0,0.17808424
0,0,0.17808424
0,0,0.17947826
0,0,0.17808424
0,0,0.18073095
0,0,0.20656668
0,0,0.18073095
0,0,0.33770525
0,0,0.31018135
0,0,0.33770525
0,0,0.31018135
0,0,0.29191774
0,0,0.28482535
0,0,0.29191774
0,0,0.28482535
0,0,0.28647628
0,0,0.25817916
0,0,0.28482535
0,0,0.25665176
0,0,0.28647628
0,0,0.25665176
0,0,0.28647628
0,0,0.28709525
0,0,0.25817916
0,0,0.25665176
0,0,0.23467557
0,0,0.25817916
0,0,0.23467557
0,0,0.25817916
0,0,0.23467557
0,0,0.20828702
0,0,0.20672561
0,0,0.20672561
0,0,0.20672561
0,0,0.20672561
0,0,0.20672561
0,0,0.20672561
0,0,0.20672561
0,0,0.20672561
0,0,0.20828702
0,0,0.20672561
0,0,0.20672561
0,0,0.20828702
0,0,0.20672561
0,0,0.20828702
0,0,0.23017985
0,0,0.20968941
0,0,0.20828702
0,0,0.20672561
0,0,0.20968941
0,0,0.23467557
0,0,0.20828702
0,0,0.20672561
0,0,0.20828702
0,0,0.20431511
0,0,0.20586304
0,0,0.22757432
0,0,0.20349607
0,0,0.1987034
0,0,0.1987034
0,0,0.19766358
0,0,0.19766358
0,0,0.1966484
0,0,0.1966484
0,0,0.1966484
0,0,0.1966484
0,0,0.1966484
0,0,0.1966484
0,0,0.1966484
0,0,0.1966484
0,0,0.1966484
0,0,0.1966484
0,0,0.19547135
0,0,0.19547135
0,0,0.19335137
0,0,0.19335137
0,0,0.19122419
0,0,0.19122419
0,0,0.18860091
0,0,0.18746042
0,0,0.1853692
0,0,0.18409157
0,0,0.18266967
0,0,0.1853692
0,0,0.20409682
0,0,0.18313256
0,0,0.18186691
0,0,0.20577821
0,0,0.1792622
0,0,0.20291597
0,0,0.17808218
0,0,0.17932725
0,0,0.19759253
0,0,0.17808218
0,0,0.17669664
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17430948
0,0,0.17691217
0,0,0.19498992
0,0,0.3425435
0,0,0.29154617
0,0,0.2725023
0,0,0.29154617
0,0,0.26787916
0,0,0.2582149
0,0,0.26787916
0,0,0.22895983
0,0,0.22755225
0,0,0.20737259
0,0,0.2582149
0,0,0.26787916
0,0,0.2582149
0,0,0.20737259
0,0,0.18027256
0,0,0.20326097
0,0,0.20737259
0,0,0.22895983
0,0,0.20326097
0,0,0.17902236
0,0,0.20737259
0,0,0.2582149
0,0,0.22895983
0,0,0.2626227
0,0,0.22895983
0,0,0.20737259
0,0,0.22895983
0,0,0.26787916
0,0,0.2725023
0,0,0.29350168
0,0,0.27881053
0,0,0.2725023
0,0,0.2582149
0,0,0.20737259
0,0,0.20326097
0,0,0.17902236
0,0,0.17763108
0,0,0.17902236
0,0,0.17763108
0,0,0.17763108
0,0,0.17763108
0,0,0.17654637
0,0,0.17654637
0,0,0.17654637
0,0,0.17339082
0,0,0.17339082
0,0,0.17339082
0,0,0.17049527
0,0,0.17049527
0,0,0.17049527
0,0,0.17049527
0,0,0.16957182
0,0,0.16957182
0,0,0.1686706
0,0,0.1686706
0,0,0.1686706
0,0,0.1686706
0,0,0.1686706
0,0,0.1686706
0,0,0.1686706
0,0,0.17000617
0,0,0.1686706
0,0,0.1686706
0,0,0.17120656
0,0,0.1658339
0,0,0.1638607
0,0,0.1638607
0,0,0.1638607
0,0,0.1638607
0,0,0.1638607
0,0,0.16153783
0,0,0.16153783
0,0,0.15629373
0,0,0.15629373
0,0,0.15629373
0,0,0.1520577
0,0,0.1520577
0,0,0.1510238
0,0,0.1510238
0,0,0.1510238
0,0,0.14992525
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.30374333
0,0,0.27576977
0,0,0.27538317
0,0,0.26459703
0,0,0.25402668
0,0,0.21652474
0,0,0.19581212
0,0,0.21652474
0,0,0.24894963
0,0,0.21652474
0,0,0.24894963
0,0,0.21517225
0,0,0.21652474
0,0,0.19187425
0,0,0.16870597
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16870597
0,0,0.16617292
0,0,0.16617292
0,0,0.16870597
0,0,0.16989903
0,0,0.16617292
0,0,0.16514412
0,0,0.16215226
0,0,0.16215226
0,0,0.16215226
0,0,0.16215226
0,0,0.1646361
0,0,0.18737148
0,0,0.21026497
0,0,0.19123879
0,0,0.16185813
0,0,0.1585333
0,0,0.16097237
0,0,0.18331282
0,0,0.20583603
0,0,0.18235458
0,0,0.1576796
0,0,0.15589009
0,0,0.15589009
0,0,0.1540963
0,0,0.1540963
0,0,0.15312539
0,0,0.15312539
0,0,0.15092725
0,0,0.15092725
0,0,0.15092725
0,0,0.14997247
0,0,0.14596765
0,0,0.14596765
0,0,0.14496806
0,0,0.14313325
0,0,0.14313325
0,0,0.1409877
0,0,0.1409877
0,0,0.1409877
0,0,0.1409877
0,0,0.1400332
0,0,0.1400332
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.485375
0,1,0.61646295
0,1,0.7056579
0,1,0.7199122
0,1,0.72810966
0,1,0.7056579
0,1,0.72810966
0,1,0.73197633
0,1,0.72810966
0,1,0.66563046
0,1,0.72810966
0,1,0.7056579
0,1,0.72810966
0,1,0.7291331
0,1,0.73542833
0,1,0.7374614
0,1,0.73938346
0,1,0.73938346
0,1,0.7374614
0,1,0.73542833
0,1,0.7291331
0,1,0.73542833
0,1,0.7374614
0,1,0.73938346
0,1,0.73938346
0,1,0.73938346
0,1,0.7374614
0,1,0.73197633
0,1,0.7371453
0,1,0.7374614
0,1,0.7374614
0,1,0.7374614
0,1,0.7371453
0,1,0.73197633
0,1,0.7374614
0,1,0.73542833
0,1,0.7395439
0,1,0.73542833
0,1,0.7291331
0,1,0.72810966
0,1,0.7056579
0,1,0.7199122
0,1,0.72810966
0,1,0.7291331
0,1,0.7392207
0,1,0.7291331
0,1,0.73542833
0,1,0.72810966
0,1,0.7291331
0,1,0.73197633
0,1,0.72810966
0,1,0.73197633
0,1,0.72810966
0,1,0.7056579
0,1,0.59647703
0,1,0.66563046
0,1,0.59647703
0,1,0.7056579
0,1,0.7291331
0,1,0.7199122
0,1,0.7291331
0,1,0.73542833
0,1,0.7291331
0,1,0.7056579
0,1,0.61646295
0,1,0.66563046
0,1,0.7056579
0,1,0.72810966
0,1,0.73197633
0,1,0.7392207
0,1,0.7291331
0,1,0.7385429
0,1,0.7322949
0,1,0.72314066
0,1,0.66919714
0,1,0.5982544
0,0,0.4106991
0,0,0.38656873
0,0,0.3677312
0,0,0.36040524
0,0,0.36568457
0,0,0.3740243
0,0,0.31559598
0,0,0.2825145
0,0,0.24867551
0,0,0.24709395
0,0,0.2825145
0,0,0.2440376
0,0,0.24560599
0,0,0.27413958
0,0,0.2440376
0,0,0.24070098
0,0,0.27413958
0,0,0.2440376
0,0,0.27413958
0,0,0.30861235
0,0,0.35459173
0,0,0.3701699
0,0,0.38461393
0,0,0.48005337
0,0,0.40324867
0,1,0.5239833
0,1,0.5982544
0,1,0.6223913
0,1,0.5239833
0,1,0.6223913
0,1,0.5239833
0,1,0.5982544
0,1,0.6223913
0,1,0.5982544
0,0,0.40722093
0,0,0.40324867
0,0,0.38461393
0,0,0.40722093
0,0,0.40324867
0,0,0.38461393
0,0,0.38316208
1,0,0.37161303
1,0,0.29924685
1,0,0.31842914
1,0,0.29266384
1,0,0.29924685
1,0,0.31443596
1,0,0.29266384
1,0,0.28783402
1,0,0.28233704
1,0,0.24853598
1,0,0.28233704
1,0,0.28783402
1,0,0.31443596
1,0,0.37161303
1,0,0.31842914
1,0,0.31443596
1,0,0.40285626
1,0,0.46144038
1,0,0.48798135
1,0,0.40285626
1,0,0.31842914
1,0,0.40285626
1,0,0.48798135
1,0,0.40285626
1,0,0.31842914
1,0,0.37161303
1,0,0.40285626
1,0,0.31842914
1,0,0.40285626
1,0,0.31443596
1,0,0.29924685
1,0,0.29266384
1,0,0.28233704
1,0,0.29924685
1,0,0.28783402
1,0,0.29924685
1,0,0.28783402
1,0,0.29924685
1,0,0.31842914
1,0,0.29266384
1,0,0.31842914
1,0,0.31443596
1,0,0.29266384
1,0,0.28233704
1,0,0.29266384
1,0,0.31443596
1,0,0.29266384
1,0,0.28783402
1,0,0.27938607
1,0,0.28783402
1,0,0.27938607
1,0,0.28233704
1,0,0.28783402
1,0,0.28233704
1,0,0.27938607
1,0,0.28783402
1,0,0.27788994
1,0,0.24578902
1,0,0.24431078
1,0,0.21781264
1,0,0.24163628
1,0,0.19166106
1,0,0.2186422
1,0,0.23792906
1,0,0.19064932
1,0,0.23674461
1,0,0.21219349
1,0,0.2370297
1,0,0.21643668
1,0,0.2370297
1,0,0.27517453
1,0,0.26695877
1,0,0.27517453
1,0,0.2643183
1,0,0.2307188
1,0,0.26166365
1,0,0.23081164
1,0,0.26304594
1,0,0.2744631
1,0,0.30009517
1,0,0.3054769
1,0,0.40285626
1,0,0.46327737
1,0,0.4942664
1,0,0.40285626
1,0,0.29873464
1,0,0.36848733
1,0,0.29873464
1,0,0.36848733
1,0,0.30410254
1,0,0.29873464
1,0,0.2702321
1,0,0.25945845
1,0,0.2140918
1,0,0.24825567
1,0,0.25945845
1,0,0.24825567
1,0,0.2526422
1,0,0.25945845
1,0,0.21276498
1,0,0.2511528
1,0,0.26867625
1,0,0.2579427
1,0,0.2749294
1,0,0.26867625
1,0,0.2579427
1,0,0.26867625
1,0,0.2970815
1,0,0.3024325
1,0,0.40285626
1,0,0.3024325
1,0,0.40285626
1,0,0.4942664
1,0,0.40285626
1,1,0.56437236
1,1,0.66169095
1,1,0.6289982
1,1,0.56437236
1,1,0.6289982
1,1,0.66169095
1,1,0.6289982
1,1,0.56437236
1,0,0.4942664
1,1,0.66169095
1,1,0.56437236
1,1,0.6289982
1,1,0.66169095
1,0,0.37271333
1,0,0.47178516
1,0,0.37271333
1,0,0.47178516
1,1,0.52347493
1,0,0.48291558
1,0,0.47178516
1,1,0.56562287
1,0,0.48291558
1,0,0.41113347
1,0,0.48291558
1,0,0.41113347
1,0,0.47178516
1,0,0.48291558
1,1,0.52347493
1,1,0.5788877
1,1,0.52347493
1,1,0.5701297
1,0,0.48291558
1,1,0.5701297
1,1,0.52347493
1,0,0.47178516
1,1,0.52347493
1,1,0.5701297
1,1,0.52347493
1,0,0.47178516
1,0,0.48291558
1,1,0.52347493
1,0,0.41113347
1,1,0.52347493
1,0,0.47178516
1,0,0.37271333
1,0,0.28526002
1,0,0.27417195
1,0,0.2788623
1,0,0.26883745
1,0,0.2788623
1,0,0.26883745
1,0,0.2788623
1,0,0.26436263
1,0,0.27417195
1,0,0.26436263
1,0,0.23319939
1,0,0.2126568
1,0,0.26436263
1,0,0.27417195
1,0,0.28526002
1,0,0.27417195
1,0,0.26436263
1,0,0.2788623
1,0,0.26150158
1,0,0.26594546
1,0,0.2712439
1,0,0.2587033
1,0,0.26837924
1,0,0.2631165
1,0,0.22583444
1,0,0.25919235
1,0,0.25340673
1,0,0.2245315
1,0,0.20219411
1,0,0.25217077
1,0,0.22090517
1,0,0.1722495
1,0,0.19843534
1,0,0.16808543
1,0,0.18632393
1,0,0.21056613
1,0,0.1842564
1,0,0.20829847
1,0,0.20854665
1,0,0.24327746
1,0,0.2571038
1,0,0.28294423
1,0,0.2571038
1,0,0.24008736
1,0,0.24667667
1,0,0.2571038
1,0,0.28294423
1,0,0.36958382
1,0,0.28294423
1,0,0.41113347
1,1,0.5318221
1,0,0.48919773
1,0,0.47362706
1,0,0.36958382
1,0,0.47362706
1,0,0.28774956
1,0,0.47362706
1,0,0.41113347
1,0,0.36958382
1,0,0.47362706
1,1,0.5384831
1,0,0.48919773
1,0,0.47362706
1,1,0.58752334
1,1,0.6292867
1,1,0.6009812
1,1,0.5384831
1,1,0.6009812
1,1,0.58752334
1,1,0.5384831
1,0,0.48919773
1,1,0.5384831
1,1,0.58752334
1,1,0.6009812
1,1,0.61415994
1,1,0.58752334
1,1,0.6009812
1,1,0.5384831
1,1,0.58752334
1,1,0.6009812
1,1,0.5384831
1,1,0.58752334
1,1,0.6009812
0,0,0.3402478
0,0,0.30610636
0,0,0.28625274
0,0,0.27151346
0,0,0.28148663
0,0,0.29275122
0,0,0.28148663
0,0,0.27606386
0,0,0.23847029
0,0,0.21512887
0,0,0.2109044
0,0,0.23847029
0,0,0.27151346
0,0,0.23992442
0,0,0.23847029
0,0,0.27151346
0,0,0.23992442
0,0,0.23847029
0,0,0.21512887
0,0,0.23992442
0,0,0.23847029
0,0,0.21512887
0,0,0.23992442
0,0,0.23847029
0,0,0.23992442
0,0,0.27151346
0,0,0.23847029
0,0,0.27151346
0,0,0.28148663
0,0,0.27151346
0,0,0.27606386
0,0,0.28148663
0,0,0.27606386
0,0,0.29275122
0,0,0.30610636
0,0,0.30843687
0,0,0.30610636
0,0,0.29275122
0,0,0.30843687
0,0,0.29275122
0,0,0.28625274
0,0,0.29275122
0,0,0.28148663
0,0,0.23992442
0,0,0.27606386
0,0,0.27151346
0,0,0.23992442
0,0,0.27606386
0,0,0.23992442
0,0,0.27606386
0,0,0.28148663
0,0,0.28625274
0,0,0.27606386
0,0,0.28148663
0,0,0.23992442
0,0,0.27151346
0,0,0.27606386
0,0,0.28625274
0,0,0.27606386
0,0,0.23992442
0,0,0.27606386
0,0,0.28148663
0,0,0.23856962
0,0,0.27457872
0,0,0.23724258
0,0,0.27851042
0,0,0.270246
0,0,0.26575634
0,0,0.27559802
0,0,0.26625395
0,0,0.26180685
0,0,0.27155635
0,0,0.30036095
0,0,0.27026385
0,0,0.259108
0,0,0.22598012
0,0,0.17682417
0,0,0.16864572
0,0,0.17135254
0,0,0.16135386
0,0,0.1864765
0,0,0.16382787
0,0,0.1864765
0,0,0.16294126
0,0,0.18422954
0,0,0.20776522
0,0,0.16056636
0,0,0.15700619
0,0,0.15594482
0,0,0.15481701
0,0,0.15481701
0,0,0.15481701
0,0,0.15481701
0,0,0.15481701
0,0,0.15481701
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15616523
0,0,0.15378565
0,0,0.15378565
0,0,0.15616523
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15378565
0,0,0.15616523
1,0,0.35205978
1,0,0.44047377
1,0,0.35205978
1,0,0.30029276
1,0,0.27619255
1,0,0.28733
1,0,0.27083334
1,0,0.28090408
1,0,0.30029276
1,0,0.35205978
1,0,0.30029276
1,0,0.3826602
1,0,0.44047377
1,0,0.35205978
1,0,0.4668541
1,1,0.6127697
1,0,0.4668541
1,1,0.52846014
1,1,0.5874674
1,0,0.44047377
1,1,0.5874674
1,0,0.4668541
1,0,0.3826602
1,0,0.4668541
1,0,0.44047377
1,0,0.4668541
1,1,0.52846014
1,0,0.44047377
1,1,0.52846014
1,0,0.4668541
1,1,0.52846014
1,1,0.5874674
1,1,0.6127697
1,1,0.5874674
1,0,0.44047377
1,0,0.35205978
1,0,0.30029276
1,0,0.35205978
1,0,0.3826602
1,0,0.35205978
1,0,0.30029276
1,0,0.28733
1,0,0.28090408
1,0,0.27619255
1,0,0.27083334
1,0,0.2679577
1,0,0.28090408
1,0,0.28733
1,0,0.30029276
1,0,0.27619255
1,0,0.28733
1,0,0.27083334
1,0,0.28090408
1,0,0.27619255
1,0,0.28090408
1,0,0.28733
1,0,0.27619255
1,0,0.28733
1,0,0.27940297
1,0,0.27325106
1,0,0.28431648
1,0,0.27037302
1,0,0.25833315
1,0,0.2663798
1,0,0.2725074
1,0,0.29461014
1,0,0.2725074
1,0,0.2598817
1,0,0.2570814
1,0,0.2598817
1,0,0.22539052
1,0,0.25865
1,0,0.22678867
1,0,0.25722063
1,0,0.26847705
1,0,0.295343
1,0,0.29192463
1,0,0.2747273
1,0,0.295343
1,0,0.26921558
1,0,0.35056856
1,0,0.44229582
1,0,0.47085553
1,0,0.3826602
1,0,0.47311845
1,0,0.3826602
1,1,0.53679717
1,1,0.62302136
1,1,0.6616619
1,1,0.6730165
1,1,0.6616619
1,1,0.63378936
1,1,0.69189775
1,1,0.6590594
1,1,0.68298554
1,1,0.661229
1,1,0.69395554
1,1,0.70180887
1,1,0.69395554
1,1,0.661229
1,1,0.69395554
1,1,0.70180887
1,1,0.71132797
1,1,0.70180887
1,1,0.7092803
1,1,0.71132797
1,1,0.7092803
1,1,0.7092803
1,1,0.7092803
1,1,0.71132797
