Actual,Predicted,WinRate
0,0,0.37751248
0,0,0.3934583
0,0,0.32020107
0,0,0.3934583
0,0,0.48655826
0,0,0.37751248
0,0,0.2281492
0,0,0.2848145
0,0,0.22402614
0,0,0.32020107
0,0,0.2281492
0,0,0.2848145
0,0,0.37751248
0,0,0.22458242
0,0,0.32020107
0,0,0.22338921
0,0,0.32020107
0,0,0.39947575
0,0,0.32020107
0,0,0.39947575
0,0,0.37925062
0,0,0.32020107
0,0,0.39947575
0,0,0.37925062
0,0,0.32020107
0,0,0.22338921
0,0,0.2834182
0,0,0.22338921
0,0,0.21932772
0,0,0.19955353
0,0,0.19528022
0,0,0.19163428
0,0,0.19426297
0,0,0.16660544
0,0,0.18806562
0,0,0.19927055
0,0,0.21687381
0,0,0.20435975
0,0,0.19927055
0,0,0.19590767
0,0,0.1903319
0,0,0.20435975
0,0,0.22090268
0,0,0.19927055
0,0,0.22090268
0,0,0.37925062
0,0,0.28181577
0,0,0.39947575
0,0,0.32020107
0,0,0.22090268
0,0,0.37925062
0,0,0.28181577
0,0,0.21687381
0,0,0.19590767
0,0,0.21687381
0,0,0.28181577
0,0,0.21687381
0,0,0.28181577
0,0,0.32020107
0,0,0.28181577
0,0,0.37925062
0,0,0.28181577
0,0,0.37925062
0,0,0.28181577
0,0,0.21687381
0,0,0.35602808
0,0,0.31570125
0,0,0.35602808
0,0,0.37706038
0,0,0.4244046
0,0,0.35602808
0,0,0.4244046
0,0,0.35602808
0,0,0.37706038
0,0,0.4244046
0,0,0.35602808
0,0,0.3004034
0,0,0.290492
0,0,0.28568354
0,0,0.3004034
0,0,0.31611976
0,0,0.3004034
0,0,0.290492
0,0,0.28021148
0,0,0.290492
0,0,0.27561876
0,0,0.24504317
0,0,0.22237685
0,0,0.19379549
0,0,0.22237685
0,0,0.19379549
0,0,0.19100204
0,0,0.19100204
0,0,0.19100204
0,0,0.19379549
0,0,0.22237685
0,0,0.19379549
0,0,0.19100204
0,0,0.19379549
0,0,0.19100204
0,0,0.21804963
0,0,0.19247352
0,0,0.22237685
0,0,0.19379549
0,0,0.19100204
0,0,0.19100204
0,0,0.19100204
0,0,0.19100204
0,0,0.19100204
0,0,0.19247352
0,0,0.19379549
0,0,0.21804963
0,0,0.19100204
0,0,0.21804963
0,0,0.18873125
0,0,0.18873125
0,0,0.18651499
0,0,0.1834489
0,0,0.1834489
0,0,0.18247071
0,0,0.18247071
0,0,0.18247071
0,0,0.18247071
0,0,0.18247071
0,0,0.18247071
0,0,0.18151592
0,0,0.18151592
0,0,0.18151592
0,0,0.18151592
0,0,0.18151592
0,0,0.17951354
0,0,0.17750509
0,0,0.17750509
0,0,0.17750509
0,0,0.17750509
0,0,0.17641744
0,0,0.17641744
0,0,0.17641744
0,0,0.17641744
0,0,0.17641744
0,0,0.17395361
0,0,0.17288283
0,0,0.16838743
0,0,0.16838743
0,0,0.1674811
0,0,0.1674811
0,0,0.16278838
0,0,0.16278838
0,0,0.16278838
0,0,0.16278838
0,0,0.16278838
0,0,0.16162054
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.16055246
0,0,0.3506646
0,0,0.40035802
0,0,0.3506646
0,0,0.2954615
0,0,0.28892744
0,0,0.27575308
0,0,0.2841345
0,0,0.27575308
0,0,0.24236563
0,0,0.24383591
0,0,0.22031546
0,0,0.24383591
0,0,0.22031546
0,0,0.19317885
0,0,0.22031546
0,0,0.19186006
0,0,0.22031546
0,0,0.19317885
0,0,0.22031546
0,0,0.27575308
0,0,0.2841345
0,0,0.3134166
0,0,0.28892744
0,0,0.31383348
0,0,0.40035802
0,0,0.3506646
0,0,0.2954615
0,0,0.31383348
0,0,0.2954615
0,0,0.31383348
0,0,0.28892744
0,0,0.27868053
0,0,0.27575308
0,0,0.2841345
0,0,0.24383591
0,0,0.27575308
0,0,0.27868053
0,0,0.28892744
0,0,0.27868053
0,0,0.27575308
0,0,0.24383591
0,0,0.2841345
0,0,0.24383591
0,0,0.27575308
0,0,0.22031546
0,0,0.19202133
0,0,0.24100143
0,0,0.21778998
0,0,0.21352747
0,0,0.23966509
0,0,0.2728145
0,0,0.21190675
0,0,0.23479983
0,0,0.20772882
0,0,0.18329911
0,0,0.18092957
0,0,0.18092957
0,0,0.18092957
0,0,0.18092957
0,0,0.18092957
0,0,0.17893225
0,0,0.1769289
0,0,0.1769289
0,0,0.17584403
0,0,0.17584403
0,0,0.17584403
0,0,0.17584403
0,0,0.17846471
0,0,0.22349815
0,0,0.25532797
0,0,0.2588752
0,0,0.29910204
0,0,0.27289802
0,0,0.26667404
0,0,0.2576327
0,0,0.2508482
0,0,0.21129817
0,0,0.2508482
0,0,0.24648257
0,0,0.20853925
0,0,0.24488997
0,0,0.18746965
0,0,0.16353019
0,0,0.20853925
0,0,0.18247919
0,0,0.20723775
0,0,0.20855358
0,0,0.18626869
0,0,0.16245192
0,0,0.16002059
0,0,0.16002059
0,0,0.16002059
0,0,0.16245192
0,0,0.18626869
0,0,0.16130099
0,0,0.16002059
0,0,0.16130099
0,0,0.16245192
0,0,0.16002059
0,0,0.16002059
0,0,0.16002059
0,0,0.16002059
0,0,0.16245192
0,0,0.16002059
0,0,0.16245192
0,0,0.16002059
0,0,0.16130099
0,0,0.16245192
0,0,0.16002059
0,0,0.30778372
0,0,0.26229873
0,0,0.30778372
0,0,0.251847
0,0,0.26404786
0,0,0.32388934
0,0,0.26229873
0,0,0.32388934
0,0,0.26229873
0,0,0.32388934
0,0,0.26404786
0,0,0.32388934
0,0,0.26229873
0,0,0.30778372
0,0,0.35229173
0,0,0.30778372
0,0,0.26229873
0,0,0.251847
0,0,0.26404786
0,0,0.251847
0,0,0.26404786
0,0,0.32388934
0,0,0.36780164
0,0,0.30778372
0,0,0.35229173
0,0,0.30778372
0,0,0.32388934
0,0,0.35229173
0,0,0.44508922
0,0,0.4674614
0,0,0.47733113
0,0,0.44508922
0,0,0.35229173
0,0,0.40182126
0,0,0.35229173
0,0,0.40182126
0,0,0.35229173
0,0,0.26404786
0,0,0.251847
0,0,0.26404786
0,0,0.35229173
0,0,0.40182126
0,0,0.35229173
0,0,0.44508922
0,0,0.35229173
0,0,0.44508922
0,0,0.4674614
0,0,0.48777577
0,0,0.4674614
0,0,0.48422593
0,0,0.4674614
0,0,0.48422593
0,0,0.4926691
0,0,0.48422593
0,0,0.4926691
0,0,0.47733113
0,0,0.45531714
0,0,0.40182126
0,0,0.35229173
0,0,0.44508922
0,0,0.35229173
0,0,0.40182126
0,0,0.36780164
0,0,0.35229173
0,0,0.25508192
0,0,0.32388934
0,0,0.35229173
0,0,0.30493438
0,0,0.2494706
0,0,0.23267576
0,0,0.25248823
0,0,0.30493438
0,0,0.24825814
0,0,0.251266
0,0,0.30493438
0,0,0.23151973
0,0,0.21641465
0,0,0.20655204
0,0,0.21040793
0,0,0.21641465
0,0,0.20655204
0,0,0.1756178
0,0,0.1558072
0,0,0.1756178
0,0,0.21040793
0,0,0.17447646
0,0,0.17563036
0,0,0.21507734
0,0,0.2301165
0,0,0.24978198
0,0,0.22456694
0,0,0.2301165
0,0,0.20909783
0,0,0.21507734
0,0,0.22456694
0,0,0.20909783
0,0,0.20525971
0,0,0.22456694
0,0,0.21507734
0,0,0.2301165
0,0,0.24978198
0,0,0.2301165
0,0,0.24978198
0,0,0.24678604
0,0,0.2301165
0,0,0.24678604
0,0,0.2301165
0,0,0.24978198
0,0,0.32388934
0,0,0.30326176
0,0,0.24678604
0,0,0.30326176
0,0,0.32388934
0,0,0.3736685
0,0,0.46734384
0,0,0.48699424
0,0,0.46734384
0,1,0.5040711
0,0,0.41638923
0,0,0.3736685
0,0,0.46734384
0,1,0.5040711
0,1,0.5429696
1,0,0.39366403
1,0,0.35004357
1,0,0.39366403
1,0,0.4656584
1,0,0.39366403
1,0,0.4656584
1,1,0.59803164
1,1,0.63422126
1,1,0.59803164
1,0,0.49222022
1,1,0.54734135
1,1,0.59803164
1,0,0.49222022
1,1,0.6215895
1,1,0.64827687
1,1,0.65212303
1,1,0.64827687
1,1,0.64335835
1,1,0.64827687
1,1,0.6501143
1,1,0.65212303
1,1,0.6554137
1,1,0.6501143
1,1,0.65212303
1,1,0.6554137
1,1,0.6501143
1,1,0.6554137
1,1,0.6501143
1,1,0.64335835
1,1,0.6501143
1,1,0.63422126
1,1,0.64335835
1,1,0.64827687
1,1,0.63422126
1,1,0.64827687
1,1,0.6554137
1,1,0.65765756
1,1,0.65765756
1,1,0.6600813
1,1,0.6600813
1,1,0.660258
1,1,0.6624866
1,1,0.6624866
1,1,0.66264135
1,1,0.6545551
1,1,0.66264135
1,1,0.6545551
1,1,0.64827687
1,1,0.66264135
1,1,0.6545551
1,1,0.6501143
1,1,0.66264135
1,1,0.6545551
1,1,0.6501143
1,1,0.64827687
1,1,0.63422126
1,1,0.6215895
1,0,0.49222022
1,1,0.59803164
1,1,0.54734135
1,0,0.49222022
1,1,0.54734135
1,1,0.59803164
1,1,0.54734135
1,0,0.49222022
1,1,0.59803164
1,1,0.6215895
1,1,0.64335835
1,1,0.6215895
1,1,0.64335835
1,1,0.6501143
1,1,0.66264135
1,1,0.64827687
1,1,0.6545551
1,1,0.66264135
1,1,0.668433
1,1,0.66622394
1,1,0.67434514
1,1,0.67215604
1,1,0.67434514
1,1,0.67434514
1,1,0.67652225
1,1,0.67652225
1,1,0.69500875
1,1,0.71316135
1,1,0.71316135
1,1,0.71316135
1,1,0.71112144
1,1,0.6995784
1,1,0.71310407
1,1,0.6999152
1,1,0.7056901
1,1,0.71310407
1,1,0.7151356
1,1,0.71310407
1,1,0.6999152
1,1,0.7056901
1,1,0.71310407
1,1,0.71310407
1,1,0.7151356
1,1,0.71310407
1,1,0.71310407
1,1,0.7151356
1,1,0.7056901
1,1,0.71310407
1,1,0.701607
1,1,0.71310407
1,1,0.6999152
1,1,0.7056901
1,1,0.6890631
1,1,0.61939764
1,0,0.49850672
1,0,0.46749756
1,0,0.38858858
1,0,0.46749756
1,1,0.5622264
1,1,0.6510085
1,0,0.49850672
1,1,0.6510085
1,1,0.66752064
1,1,0.6890631
1,1,0.61939764
1,1,0.6510085
1,1,0.66752064
1,1,0.6890631
0,0,0.30327854
0,0,0.24028142
0,0,0.30327854
0,0,0.24028142
0,0,0.22563079
0,0,0.24028142
0,0,0.22563079
0,0,0.19549751
0,0,0.22308826
0,0,0.2345614
0,0,0.25209612
0,0,0.30327854
0,0,0.32424223
0,0,0.3576647
0,0,0.32424223
0,0,0.30327854
0,0,0.3576647
0,0,0.30327854
0,0,0.3576647
0,0,0.41369036
0,0,0.47716162
0,0,0.41369036
0,0,0.47716162
0,0,0.37327483
0,0,0.30327854
0,0,0.25209612
0,0,0.23037814
0,0,0.22563079
0,0,0.24028142
0,0,0.25551122
0,0,0.25209612
0,0,0.24028142
0,0,0.2345614
0,0,0.25209612
0,0,0.23037814
0,0,0.25209612
0,0,0.2345614
0,0,0.22308826
0,0,0.23037814
0,0,0.2345614
0,0,0.22308826
0,0,0.2345614
0,0,0.22308826
0,0,0.19675733
0,0,0.19549751
0,0,0.178843
0,0,0.17409916
0,0,0.15386212
0,0,0.1766852
0,0,0.19443457
0,0,0.22306184
0,0,0.23759682
0,0,0.25209612
0,0,0.25551122
0,0,0.23070215
0,0,0.21707568
0,0,0.18681175
0,0,0.1477371
0,0,0.14548774
0,0,0.14573996
0,0,0.1428959
0,0,0.1428959
0,0,0.14122663
0,0,0.13917121
0,0,0.13917121
0,0,0.13917121
0,0,0.1382787
0,0,0.13453671
0,0,0.13453671
0,0,0.13453671
0,0,0.15214518
0,0,0.13188224
0,0,0.13079895
0,0,0.13079895
0,0,0.13079895
0,0,0.13079895
0,0,0.13090146
0,0,0.14879645
0,0,0.16901219
0,0,0.15201652
0,0,0.19652012
0,0,0.20602806
0,0,0.19652012
0,0,0.20023596
0,0,0.16788583
0,0,0.15098284
0,0,0.19652012
0,0,0.14997248
0,0,0.19527511
0,0,0.21389592
0,0,0.19897325
0,0,0.21389592
0,0,0.19897325
0,0,0.16678458
0,0,0.19527511
0,0,0.19897325
0,0,0.21389592
0,0,0.19527511
0,0,0.21389592
0,0,0.23699294
0,0,0.20473818
0,0,0.21389592
0,0,0.23699294
0,0,0.311099
0,0,0.40589875
0,0,0.24714552
0,0,0.34667793
0,0,0.4222303
0,0,0.34667793
0,0,0.311099
0,0,0.40589875
0,0,0.311099
0,0,0.24408223
0,0,0.311099
0,0,0.24714552
0,0,0.24408223
0,0,0.22305517
0,0,0.21453418
0,0,0.22714469
0,0,0.21453418
0,0,0.22305517
0,0,0.21453418
0,0,0.22714469
0,0,0.21453418
0,0,0.22305517
0,0,0.21453418
0,0,0.17031771
0,0,0.1460996
0,0,0.16678622
0,0,0.14491902
0,0,0.1471611
0,0,0.14491902
0,0,0.1460996
0,0,0.14491902
0,0,0.14491902
0,0,0.14491902
0,0,0.14491902
0,0,0.14491902
0,0,0.1460996
0,0,0.14491902
0,0,0.1460996
0,0,0.14491902
0,0,0.1460996
0,0,0.14491902
0,0,0.14491902
0,0,0.1430992
0,0,0.1430992
0,0,0.1430992
0,0,0.1388754
0,0,0.1388754
0,0,0.1388754
0,0,0.1388754
0,0,0.13809471
0,0,0.1373331
0,0,0.1373331
0,0,0.1373331
0,0,0.1373331
0,0,0.1373331
0,0,0.13573729
0,0,0.13573729
0,0,0.13413855
0,0,0.13413855
0,0,0.13413855
0,0,0.13413855
0,0,0.13413855
0,0,0.13413855
0,0,0.13413855
0,0,0.13413855
0,0,0.13413855
0,0,0.13413855
0,0,0.13327357
0,0,0.13327357
0,0,0.13327357
0,0,0.13327357
0,0,0.13327357
0,0,0.13327357
0,0,0.1313162
0,0,0.1313162
0,0,0.12690473
0,0,0.12601642
0,0,0.12601642
0,0,0.12530379
0,0,0.12438659
0,0,0.12352831
0,0,0.12163492
0,0,0.12163492
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
0,0,0.12071974
1,0,0.35205978
1,0,0.30029276
1,0,0.35205978
1,0,0.44047377
1,1,0.5874674
1,1,0.62765104
1,1,0.6418165
1,1,0.62765104
1,1,0.5874674
1,0,0.4668541
1,1,0.5874674
1,0,0.44047377
1,1,0.5874674
1,0,0.4668541
1,0,0.44047377
1,0,0.3826602
1,0,0.4668541
1,0,0.3826602
1,0,0.4668541
1,1,0.5874674
1,1,0.62765104
1,1,0.52846014
1,1,0.6127697
1,1,0.5874674
1,0,0.4668541
1,0,0.35205978
1,0,0.30029276
1,0,0.27619255
1,0,0.28733
1,0,0.3022819
1,0,0.28090408
1,0,0.30029276
1,0,0.28090408
1,0,0.28733
1,0,0.30029276
1,0,0.28090408
1,0,0.3022819
1,0,0.28733
1,0,0.3022819
1,0,0.30029276
1,0,0.28733
1,0,0.3022819
1,0,0.28090408
1,0,0.28733
1,0,0.30029276
1,0,0.35205978
1,0,0.30029276
1,0,0.28090408
1,0,0.30029276
1,0,0.28090408
1,0,0.28733
1,0,0.30029276
1,0,0.35205978
1,0,0.3022819
1,0,0.2858082
1,0,0.27177057
1,0,0.2827994
1,0,0.30029276
1,0,0.3022819
1,0,0.44047377
1,0,0.35205978
1,0,0.3826602
1,0,0.44047377
1,0,0.3826602
1,0,0.35205978
1,0,0.44047377
1,1,0.52846014
1,1,0.5874674
1,1,0.6127697
1,1,0.6368582
1,1,0.6127697
1,1,0.6368582
1,1,0.62765104
1,1,0.6127697
1,1,0.62765104
1,1,0.6368582
1,1,0.64586794
1,1,0.6418165
1,1,0.66207147
1,1,0.65397865
1,1,0.64953446
1,1,0.6680407
1,1,0.65560997
1,1,0.6680407
1,1,0.65560997
1,1,0.6702394
1,1,0.6538609
1,1,0.62302136
1,1,0.6616619
1,1,0.63378936
1,1,0.6503679
1,1,0.54104775
1,0,0.44229582
1,0,0.3826602
1,0,0.28837442
1,0,0.3826602
1,0,0.28837442
1,0,0.44229582
1,0,0.34900716
1,0,0.28675514
1,0,0.3472136
1,0,0.3826602
1,0,0.28675514
1,0,0.3826602
1,0,0.47311845
1,1,0.60902774
1,0,0.44229582
1,0,0.47311845
1,0,0.44229582
1,0,0.41640517
1,0,0.35624337
1,0,0.44872504
1,0,0.41640517
1,0,0.35624337
1,0,0.41640517
1,0,0.35624337
1,0,0.41640517
1,0,0.34003642
1,0,0.41640517
1,0,0.35624337
1,0,0.34003642
1,0,0.41640517
1,1,0.5276066
1,0,0.41640517
1,1,0.50669557
1,0,0.41640517
1,1,0.5276066
1,0,0.44872504
1,1,0.5866541
1,1,0.634178
1,1,0.6516399
1,1,0.6671428
1,1,0.6516399
1,1,0.66392773
1,1,0.6516399
1,1,0.66392773
1,1,0.67300355
1,1,0.6733627
1,1,0.6710546
1,1,0.6627718
1,1,0.6671428
1,1,0.6516399
1,1,0.5866541
1,1,0.634178
1,1,0.6516399
1,1,0.5866541
1,0,0.44872504
1,1,0.5866541
1,1,0.5276066
1,1,0.50669557
1,1,0.5866541
1,0,0.44872504
1,1,0.5866541
1,1,0.50669557
1,1,0.5866541
1,1,0.6516399
1,1,0.5866541
1,1,0.50669557
1,1,0.634178
1,1,0.5276066
1,1,0.634178
1,1,0.50669557
1,1,0.5276066
1,1,0.6516399
1,1,0.66392773
1,1,0.6516399
1,1,0.5866541
1,1,0.5276066
1,1,0.50669557
1,1,0.634178
1,1,0.6627718
1,1,0.6671428
1,1,0.6627718
1,1,0.6726838
1,1,0.66878176
1,1,0.6655746
1,1,0.6745918
1,1,0.6663537
1,1,0.590545
1,1,0.6702161
1,1,0.64191246
1,1,0.6702161
1,1,0.6787618
1,1,0.71551895
1,1,0.7030852
1,1,0.7188387
1,1,0.72277915
1,1,0.71525395
1,1,0.7061895
1,1,0.6926683
1,1,0.71721953
1,1,0.6799256
1,1,0.6947231
1,1,0.70819205
1,1,0.6799256
1,1,0.6011883
1,1,0.6799256
1,1,0.5338698
1,0,0.44872504
1,0,0.41123545
1,1,0.5085426
1,1,0.6011883
1,1,0.6947231
1,1,0.7207891
1,1,0.70819205
1,1,0.72471267
1,1,0.7207891
1,1,0.70819205
1,1,0.72471267
1,1,0.71721953
1,1,0.70819205
1,1,0.72471267
1,1,0.71721953
1,1,0.7292892
1,1,0.7207891
1,1,0.7292892
1,1,0.72471267
1,1,0.70819205
1,1,0.71721953
1,1,0.7207891
1,0,0.34194377
1,0,0.31004882
1,0,0.29431602
1,0,0.28779697
1,0,0.28301534
1,0,0.29431602
1,0,0.34194377
1,0,0.4050696
1,0,0.35735998
1,0,0.31004882
1,0,0.29431602
1,0,0.27757448
1,0,0.29431602
1,0,0.27757448
1,0,0.28301534
1,0,0.28779697
1,0,0.27757448
1,0,0.24130319
1,0,0.28301534
1,0,0.27757448
1,0,0.29431602
1,0,0.28779697
1,0,0.3077115
1,0,0.28779697
1,0,0.31004882
1,0,0.29431602
1,0,0.28301534
1,0,0.24130319
1,0,0.27757448
1,0,0.29431602
1,0,0.28301534
1,0,0.27757448
1,0,0.27300858
1,0,0.28301534
1,0,0.27300858
1,0,0.28301534
1,0,0.29431602
1,0,0.27757448
1,0,0.28301534
1,0,0.28779697
1,0,0.27757448
1,0,0.28779697
1,0,0.29431602
1,0,0.28779697
1,0,0.28301534
1,0,0.27300858
1,0,0.24130319
1,0,0.27757448
1,0,0.29431602
1,0,0.28301534
1,0,0.3077115
1,0,0.35735998
1,0,0.3077115
1,0,0.31004882
1,0,0.34194377
1,0,0.3077115
1,0,0.34194377
1,0,0.31004882
1,0,0.30625293
1,0,0.28984594
1,0,0.27927426
1,0,0.26773074
1,0,0.28567773
1,0,0.26644987
1,0,0.28434426
1,0,0.27048725
1,0,0.29922506
1,0,0.2766737
1,0,0.26519814
1,0,0.2607624
1,0,0.22764048
1,0,0.26256877
1,0,0.26782453
1,0,0.25554723
1,0,0.25992548
1,0,0.26514736
1,0,0.22524141
1,0,0.20036176
1,0,0.19635475
1,0,0.17397687
1,0,0.20036176
1,0,0.25412914
1,0,0.26369485
1,0,0.22249416
1,0,0.19149527
1,0,0.21578047
1,0,0.2119944
1,0,0.18925612
1,0,0.21192686
1,0,0.25658044
1,0,0.29220286
1,0,0.35735998
1,0,0.29220286
1,0,0.338933
1,0,0.29593554
1,0,0.27024466
1,0,0.24673544
1,0,0.26405928
1,0,0.27024466
1,0,0.26405928
1,0,0.25344628
1,0,0.29057088
1,0,0.35735998
1,0,0.4111443
1,0,0.45965624
1,1,0.54053396
1,1,0.5193109
1,0,0.45965624
1,0,0.39071262
1,0,0.45965624
1,0,0.39071262
1,1,0.5193109
1,0,0.39071262
1,0,0.45965624
1,0,0.4111443
1,0,0.35735998
1,0,0.33716437
1,0,0.39071262
1,0,0.33716437
1,0,0.29429138
1,0,0.33716437
1,0,0.35735998
1,0,0.39071262
0,0,0.2592618
0,0,0.24875233
0,0,0.2536993
0,0,0.24875233
0,0,0.2536993
0,0,0.24875233
0,0,0.24928589
0,0,0.22298694
0,0,0.20181546
0,0,0.22160554
0,0,0.19778651
0,0,0.22160554
0,0,0.20181546
0,0,0.19778651
0,0,0.17687461
0,0,0.17950729
0,0,0.20181546
0,0,0.17826124
0,0,0.17687461
0,0,0.17687461
0,0,0.17826124
0,0,0.19778651
0,0,0.22160554
0,0,0.17950729
0,0,0.20181546
0,0,0.24872005
0,0,0.24928589
0,0,0.24574333
0,0,0.24721126
0,0,0.2536993
0,0,0.24875233
0,0,0.24911438
0,0,0.2536993
0,0,0.24911438
0,0,0.30008945
0,0,0.3502728
0,0,0.3440516
0,0,0.3145405
0,0,0.3502728
0,0,0.37548223
0,0,0.3502728
0,0,0.3440516
0,0,0.3145405
0,0,0.27249396
0,0,0.24911438
0,0,0.27249396
0,0,0.3145405
0,0,0.30008945
0,0,0.2592618
0,0,0.30008945
0,0,0.2592618
0,0,0.24911438
0,0,0.27249396
0,0,0.3145405
0,0,0.27249396
0,0,0.3145405
0,0,0.30008945
0,0,0.3440516
0,0,0.30008945
0,0,0.24536215
0,0,0.30008945
0,0,0.24536215
0,0,0.27249396
0,0,0.3145405
0,0,0.2580071
0,0,0.24132507
0,0,0.2580071
0,0,0.3145405
0,0,0.30008945
0,0,0.3440516
0,0,0.27249396
0,0,0.34572124
0,0,0.37840876
0,0,0.35393837
0,0,0.39277175
0,0,0.3825156
0,0,0.35793257
0,0,0.35164893
0,0,0.3825156
0,0,0.35164893
0,0,0.31998777
0,0,0.35164893
0,0,0.30164385
0,0,0.3664223
0,0,0.31998777
0,0,0.30164385
0,0,0.27249396
0,0,0.30164385
0,0,0.31998777
0,0,0.27249396
0,0,0.31998777
0,0,0.35777783
0,0,0.31998777
0,0,0.30164385
0,0,0.27249396
0,0,0.30164385
0,0,0.31998777
0,0,0.2551899
0,0,0.30164385
0,0,0.27249396
0,0,0.23539722
0,0,0.30164385
0,0,0.2551899
0,0,0.23378682
0,0,0.2551899
0,0,0.23378682
0,0,0.31005967
0,0,0.32639107
0,0,0.3802124
0,0,0.32847193
0,0,0.46896136
0,1,0.5984676
0,0,0.4898614
0,0,0.3802124
0,0,0.31280535
0,0,0.32847193
0,0,0.31280535
0,0,0.32847193
0,0,0.3802124
0,0,0.41170493
0,0,0.32847193
0,0,0.41170493
0,0,0.4898614
0,0,0.41170493
0,0,0.32639107
0,0,0.30605438
0,0,0.30109763
0,0,0.31280535
0,0,0.3802124
0,0,0.32639107
0,0,0.31280535
0,0,0.32639107
0,0,0.41170493
0,0,0.3802124
0,0,0.32639107
0,0,0.3802124
0,0,0.32639107
0,0,0.30605438
0,0,0.32639107
0,0,0.32847193
0,0,0.31280535
0,0,0.29545245
0,0,0.31280535
0,0,0.30109763
0,0,0.29545245
0,0,0.2575289
0,0,0.23099461
0,0,0.20429678
0,0,0.20275761
0,0,0.20275761
0,0,0.20275761
0,0,0.20275761
0,0,0.20155706
0,0,0.20155706
0,0,0.20038168
0,0,0.20038168
0,0,0.19806202
0,0,0.19806202
0,0,0.22583032
0,0,0.25196576
0,0,0.28938934
0,0,0.24964574
0,0,0.29075548
0,0,0.24842201
0,0,0.22553654
0,0,0.1956405
0,0,0.22441822
0,0,0.24583933
0,0,0.24436085
0,0,0.2810793
0,0,0.24583933
0,0,0.24282345
0,0,0.217864
0,0,0.24180527
0,0,0.2100666
0,0,0.1790592
0,0,0.17433365
0,0,0.17433365
0,0,0.17433365
0,0,0.17433365
0,0,0.17310013
0,0,0.17195216
0,0,0.17195216
0,0,0.17195216
0,0,0.17195216
0,0,0.17195216
0,0,0.17195216
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
0,0,0.1708297
1,0,0.44578105
1,0,0.36299077
1,0,0.38689202
1,0,0.36299077
1,0,0.35036242
1,0,0.30466828
1,0,0.34424853
1,0,0.30297816
1,0,0.34095785
1,0,0.30297816
1,0,0.34424853
1,0,0.34095785
1,0,0.35036242
1,0,0.30466828
1,0,0.34424853
1,0,0.36299077
1,0,0.44578105
1,1,0.52614725
1,0,0.44578105
1,0,0.47281402
1,1,0.52614725
1,1,0.6063994
1,1,0.6806241
1,1,0.70254064
1,1,0.6806241
1,1,0.6587237
1,1,0.70254064
1,1,0.6941991
1,1,0.6806241
1,1,0.70254064
1,1,0.7106612
1,1,0.70254064
1,1,0.7106612
1,1,0.70254064
1,1,0.6806241
1,1,0.70701474
1,1,0.6941991
1,1,0.6806241
1,1,0.70254064
1,1,0.7106612
1,1,0.719806
1,1,0.7218086
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.72394073
1,1,0.7271404
1,1,0.7324247
1,1,0.7324247
1,1,0.7324247
1,1,0.7324247
1,1,0.7324247
1,1,0.7343665
1,1,0.7343665
1,1,0.750765
1,1,0.76671296
1,1,0.76671296
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
1,1,0.76843834
