Actual,Predicted,WinRate
1,1,0.99995637
0,0,3.9122257e-09
0,0,1.2801933e-05
1,1,0.9999945
0,0,7.40488e-09
0,0,3.1101408e-08
0,0,4.197578e-06
1,1,0.99977344
1,1,0.9999459
0,0,0.0022843166
1,1,0.99900156
0,0,1.710822e-06
1,1,1.0
1,1,0.99993086
0,0,2.3335662e-05
0,0,0.00014309767
0,0,1.918592e-05
1,1,0.999907
1,1,0.9999888
0,0,2.6154328e-07
1,1,0.9994374
1,1,0.9999846
0,0,6.730949e-05
1,1,0.99999857
1,0,0.19949491
0,0,1.4153682e-05
1,1,0.9973564
0,0,0.0006957345
0,0,5.2279745e-07
1,1,0.9990451
0,0,5.210523e-08
0,0,2.5475294e-05
0,0,4.4738906e-07
1,1,0.9999862
0,0,0.00028379704
1,1,0.99975115
1,1,0.9998454
1,1,0.9999999
0,0,5.4857765e-07
0,0,1.817343e-08
0,0,2.7168795e-05
1,1,0.99999976
0,0,5.069763e-09
1,1,0.99999976
0,0,4.6563065e-09
1,1,0.9999877
0,0,5.5002403e-08
0,0,1.7191004e-08
0,0,6.2991107e-06
0,0,5.4378006e-06
0,0,7.777476e-07
0,0,5.021378e-07
0,0,2.3000586e-05
0,0,6.509362e-05
0,0,3.0797808e-06
0,0,5.898848e-07
0,0,1.897361e-07
0,0,7.233893e-05
0,0,1.8354827e-05
0,0,4.0595194e-05
0,0,0.0007562062
0,0,0.00011248782
1,1,0.99996877
0,0,0.00017041281
0,0,0.00030728398
0,0,2.414471e-05
0,0,1.4332843e-06
0,0,0.0001367999
0,0,4.138875e-06
0,0,2.9798355e-06
1,1,1.0
0,0,4.4937075e-05
0,0,5.7857085e-07
1,1,0.9995902
1,1,1.0
1,1,0.9999999
1,1,0.999175
1,1,0.9999974
1,1,0.999668
1,1,0.9999999
0,0,1.7569168e-05
0,0,0.00017857208
1,1,0.9999882
1,1,0.99986863
0,0,9.205429e-06
1,1,0.9999771
1,1,0.9995214
0,0,3.507138e-05
0,0,7.108906e-05
0,0,2.0270492e-05
1,1,0.99995816
1,1,0.9998487
1,1,0.99978036
1,1,0.9999013
1,1,0.9996561
1,1,0.9994373
0,0,1.3038344e-07
1,1,0.9998499
1,1,0.99993956
0,0,1.4339389e-07
0,0,5.2895266e-06
1,1,0.99999154
1,1,0.99996233
1,1,0.9999583
1,1,0.99999833
0,0,1.5567991e-06
1,1,0.9999821
1,1,0.9995447
0,0,2.727443e-07
0,0,3.486011e-05
0,0,2.7631932e-06
0,0,4.9795076e-06
0,0,7.535944e-05
0,0,0.045678157
0,0,3.4717825e-06
0,0,6.413188e-06
0,0,7.999557e-05
0,0,0.00014241406
1,1,0.999894
1,1,0.9999702
0,0,4.759771e-07
0,0,1.6666166e-06
1,1,0.99999297
0,0,4.5585934e-05
0,0,1.2507256e-06
0,0,0.0001099384
1,1,0.99984336
0,0,0.0036329252
0,0,2.3168122e-06
1,1,0.9989422
1,1,0.9998603
0,0,1.712758e-06
0,0,4.034459e-06
0,0,8.54597e-05
0,0,8.604041e-06
0,0,2.6316073e-05
1,1,0.9999988
1,1,0.9999957
1,1,0.9999807
0,0,5.2464344e-08
0,0,2.8992748e-05
0,0,1.4788336e-07
0,0,5.760037e-06
0,0,0.0003918413
1,1,0.9999987
1,1,0.9999691
1,1,0.99995637
0,0,2.3138791e-05
1,1,0.9999957
0,0,1.7114608e-05
0,0,1.7426113e-05
0,0,2.1234098e-07
0,0,5.2856457e-08
0,0,6.692225e-06
1,1,0.9999577
0,0,2.987029e-07
1,1,0.9999974
0,0,7.5585344e-06
1,1,0.99489766
0,0,1.0841553e-07
0,0,2.0399875e-06
0,0,9.791707e-08
1,1,0.999897
1,1,0.99992716
0,0,4.3434507e-06
1,1,0.9999887
1,1,0.99999785
0,0,8.144051e-12
0,0,2.8599882e-07
0,0,1.2926964e-07
0,0,5.1995027e-08
0,0,3.364283e-05
0,0,4.4294586e-05
1,1,0.99999976
0,0,1.6213147e-07
0,0,1.03130674e-07
0,0,3.727432e-07
0,0,1.7966e-05
1,1,0.99993265
0,0,0.0012654345
0,0,6.583767e-08
0,0,2.9799833e-06
0,0,1.09840684e-07
1,1,1.0
1,1,0.9999957
1,1,0.9999896
0,0,4.607121e-06
0,0,0.00021025243
0,0,6.753529e-05
1,1,0.9999732
0,0,0.004481774
0,0,4.438143e-05
0,0,2.3068507e-05
0,0,9.936685e-06
0,0,1.1945218e-11
0,0,8.383013e-06
0,0,1.350006e-05
0,0,4.7830918e-06
0,0,5.044127e-06
0,0,1.7625352e-05
1,1,0.99999976
0,0,7.506359e-08
0,0,3.7394656e-08
0,0,1.0904058e-07
0,0,2.9927975e-07
0,0,0.00018709573
0,0,7.164125e-05
0,0,0.00014411687
0,0,0.0015554552
1,1,1.0
0,0,7.7766465e-10
0,0,3.0121502e-05
0,0,5.216718e-05
0,0,9.313033e-06
1,1,0.99461865
1,1,0.9999976
1,1,0.9999759
0,0,5.4930894e-08
0,0,6.9524563e-06
1,1,0.99999917
0,0,7.1569552e-06
1,1,0.9999894
0,0,3.549888e-08
0,0,0.00019659667
0,0,3.852441e-06
1,1,0.9998951
1,1,0.99999356
0,0,4.6363066e-08
0,0,5.061716e-06
1,1,1.0
1,1,0.99982065
0,0,5.6358673e-05
0,0,2.3154691e-06
0,0,3.4757668e-05
1,1,0.99992263
0,0,2.9986426e-05
1,1,0.99999464
0,0,2.6305165e-07
1,1,0.9999286
0,0,0.0014243305
1,1,0.99997735
0,0,2.6682178e-08
0,0,2.4334705e-07
1,1,0.9998933
0,0,7.9041365e-06
0,0,1.8401307e-07
0,0,5.2844378e-05
0,0,8.500626e-09
0,0,1.8424116e-05
1,1,0.99999976
0,0,0.00011098815
0,0,5.7023635e-06
0,0,6.2567904e-07
0,0,3.8936758e-08
1,1,0.99999976
0,0,3.501211e-07
1,1,0.9998766
0,0,2.298611e-07
0,0,9.883173e-07
1,1,0.9999863
1,1,0.9998988
0,0,5.5804077e-07
0,0,0.00057632825
0,0,0.00027799146
0,0,9.9682e-12
0,0,2.7895538e-07
1,1,0.9999882
0,0,2.808712e-08
0,0,5.123361e-05
0,0,1.8049714e-07
0,0,8.759752e-08
0,0,5.7457505e-06
1,1,0.9999982
1,1,0.99999714
0,0,0.00014081702
1,1,0.99938416
0,0,0.0002787189
0,0,2.4618726e-05
0,0,2.0415873e-06
0,0,0.00013416646
1,1,0.9998228
0,0,4.1455125e-05
0,0,2.5235187e-05
0,0,7.335278e-05
1,1,0.9998977
0,0,6.680266e-05
0,0,4.55822e-07
1,1,0.99999845
0,0,4.806637e-05
1,1,0.9998907
1,1,0.9999939
0,0,0.00011909624
1,1,0.9999056
0,0,3.984438e-05
0,0,1.1141321e-06
0,0,1.0326188e-09
0,0,1.1406836e-08
0,0,0.00040630056
0,0,5.415351e-06
0,0,1.2469319e-07
0,0,2.6759194e-06
1,1,0.9997638
1,1,0.99999976
1,1,0.9999914
0,0,5.2572154e-06
0,0,4.021148e-05
1,1,0.99999297
0,0,6.624484e-07
1,1,0.99995065
1,1,1.0
1,1,0.99944097
0,0,9.722894e-06
0,0,1.9758852e-05
0,0,2.0266163e-05
0,0,4.822942e-07
0,0,0.000102010934
0,0,0.001806104
1,1,0.9999882
1,1,0.9996923
0,0,2.6770244e-06
0,0,0.00010975415
1,1,0.99955875
1,1,0.99937904
0,0,5.7187703e-05
0,0,3.0197636e-05
0,0,3.5306405e-07
1,1,0.99999917
0,0,0.00020069949
0,0,9.633137e-06
0,0,2.3517088e-05
1,1,0.99982846
1,1,0.9999999
0,0,2.7815048e-07
1,1,0.9997154
1,1,0.9979584
0,0,1.3853117e-06
1,1,0.9999423
0,0,7.488806e-05
0,0,5.3933103e-08
0,0,9.609033e-06
0,0,0.007104426
0,0,1.274456e-07
0,0,6.0412605e-11
0,0,1.1482709e-05
0,0,7.69178e-06
1,1,0.9999106
1,1,0.9999969
0,0,6.9340485e-06
1,1,0.9999745
1,1,0.9999411
1,1,0.99994195
1,1,0.99999344
0,0,0.00014983269
0,0,1.6084684e-08
0,0,3.0066024e-06
0,0,4.49661e-05
0,0,9.776592e-05
1,1,0.9995957
1,1,0.99999905
1,1,0.9998517
0,0,0.000101158585
1,1,0.9998305
1,1,0.99999964
1,1,0.9999999
0,0,7.070885e-08
0,0,2.2770444e-05
1,1,0.99999523
1,1,0.99999034
0,0,0.004300137
1,1,0.9999776
0,0,2.0173964e-06
0,0,1.8802944e-05
0,0,9.920098e-06
0,0,5.3067378e-08
0,0,0.00013047735
0,0,1.6013718e-06
0,0,8.719747e-05
1,1,0.9999777
1,1,0.9999882
0,0,4.2812203e-09
1,1,0.9998599
1,1,0.999959
1,1,0.9999008
0,0,0.00033295358
0,0,1.115041e-10
0,0,0.000106643725
1,1,0.99903846
0,0,0.01471167
1,1,0.99986327
0,0,7.894208e-06
0,0,6.2342304e-05
0,0,1.5658971e-09
1,1,0.99992275
0,0,1.1367925e-10
0,0,2.9757588e-05
1,1,0.99991477
0,0,1.2060614e-09
0,0,1.8099172e-05
0,0,7.856131e-06
1,1,0.999995
0,0,1.1279878e-06
0,0,7.4668074e-05
1,1,0.99991775
0,0,9.5608975e-06
1,1,0.99999964
0,0,2.2225002e-09
1,1,0.99999857
0,0,6.46922e-08
1,1,0.99999833
1,1,0.9999975
0,0,3.844132e-06
0,0,1.6131912e-06
0,0,7.3747938e-06
1,1,0.99995697
1,1,0.9998641
1,1,0.9999999
1,1,1.0
1,1,0.99998343
1,1,0.99999833
0,0,2.6258214e-05
0,0,2.1873661e-06
1,1,0.9999596
0,0,5.0756093e-08
1,1,0.9999999
1,1,0.9998791
1,1,0.9971263
0,0,1.8253375e-05
0,0,1.4618888e-05
0,0,9.460316e-05
0,0,1.0613371e-05
1,1,0.9999995
0,0,1.1002264e-08
0,0,3.4110035e-05
0,0,2.4101247e-08
0,0,1.8201238e-06
1,1,0.99988055
1,1,0.9999691
0,0,1.6659932e-08
0,0,5.9733902e-09
0,0,4.53296e-05
1,1,0.9999685
1,1,0.9999629
1,1,0.9999542
1,1,0.9998344
0,0,0.033245254
0,0,5.2861866e-05
0,0,1.9052648e-07
1,1,1.0
0,0,9.537803e-06
0,0,3.0030749e-06
0,0,6.499373e-08
0,0,3.8329497e-05
1,1,0.999966
0,0,1.1563385e-06
0,0,2.0555748e-09
1,1,0.9999945
1,1,0.9998192
0,0,3.2529206e-05
0,0,2.9066248e-06
0,0,3.7112877e-05
1,1,0.99999464
0,0,2.0883126e-06
1,1,0.9999957
0,0,1.2335846e-06
1,1,0.9999809
0,0,5.3540805e-07
0,0,0.00014060581
1,1,0.99988866
0,0,1.2217502e-05
0,0,1.2394356e-09
0,0,5.8025715e-05
0,0,8.225218e-07
1,1,0.99976796
0,0,1.4826126e-06
0,0,0.000109787645
0,0,7.722001e-07
1,1,0.9998559
0,0,1.3748033e-05
0,0,6.1210203e-06
0,0,2.9013158e-08
0,0,3.816484e-06
0,0,4.187127e-06
0,0,0.0008525618
1,1,0.99995387
1,1,0.9999982
1,1,0.99999595
1,1,0.9998889
0,0,4.9056245e-05
1,1,0.99999666
0,0,1.0888479e-05
1,1,0.99987686
0,0,8.124274e-05
1,1,0.9997249
0,0,2.452463e-07
0,0,4.7369565e-05
1,1,0.9999963
0,0,9.185628e-06
1,1,1.0
1,1,0.9999845
0,0,2.057117e-06
0,0,2.9198965e-05
1,1,0.99959165
0,0,6.2111008e-06
1,1,0.9999999
0,0,1.5825563e-05
1,1,0.9999157
1,1,0.99998665
0,0,2.9535856e-06
0,0,3.8397405e-09
0,0,0.0006318047
0,0,6.344088e-10
0,0,3.2226365e-06
0,0,4.790584e-05
1,1,0.99994934
0,0,1.6323409e-07
1,1,0.9999963
0,0,3.1954616e-05
0,0,2.5872927e-07
0,0,0.00011972307
1,1,0.9992379
0,0,2.305119e-08
1,1,0.99999857
0,0,2.4298155e-05
0,0,2.1216074e-06
0,0,4.6918056e-05
0,0,2.5701813e-06
0,0,1.674712e-06
1,1,0.9999976
0,0,7.164712e-05
0,0,3.517609e-05
1,1,0.9990466
0,0,1.7628747e-05
1,1,0.99999523
0,0,5.7367186e-05
0,0,8.4475105e-10
1,1,0.9999287
0,0,7.0380736e-07
1,0,0.14611308
1,1,0.9999863
0,0,0.0005685041
0,0,2.0354119e-07
0,0,1.9863317e-06
0,0,5.2758768e-08
1,1,0.9996314
1,1,0.9999949
0,0,3.8837778e-05
0,0,1.1927888e-05
0,0,6.148803e-05
0,0,7.561204e-09
1,1,0.9999913
0,0,1.756019e-06
0,0,0.0002541971
0,0,4.0316492e-05
0,0,9.3031997e-07
0,0,1.2357345e-05
1,1,0.9991605
1,1,0.9999999
0,0,9.6353965e-08
0,0,8.491787e-05
0,0,8.492027e-06
0,0,5.580232e-07
0,0,2.3146627e-05
0,0,1.71929e-05
0,0,1.7774855e-05
0,0,0.00094536226
0,0,9.684236e-07
0,0,0.00012929233
0,0,4.134634e-06
1,1,0.99980456
0,0,0.00030494542
0,0,2.7386142e-07
0,0,1.2087345e-05
0,0,1.00748004e-07
0,0,4.6440728e-05
0,0,4.1226383e-07
0,0,0.0024826746
1,1,0.9999274
1,1,0.9996885
1,1,0.9998661
1,1,0.99997675
0,0,2.4025287e-08
0,0,0.0001272312
0,0,2.843316e-05
0,0,4.5083958e-05
1,1,0.9998072
1,1,0.9997446
0,0,9.405998e-09
0,0,1.9054515e-06
0,0,5.9779744e-08
1,1,0.9999999
0,0,1.954554e-06
0,0,0.0021879538
0,0,2.1297697e-05
0,0,2.5714398e-05
1,1,0.9999852
0,0,1.7402906e-08
0,0,6.863861e-06
1,1,0.99998355
0,0,1.965905e-05
0,0,3.033112e-06
0,0,2.4203977e-08
0,0,2.3459645e-09
1,1,0.9999082
0,0,9.41402e-09
0,0,2.660494e-07
1,1,0.99991894
1,1,0.9999738
0,0,5.113223e-07
0,0,2.9532102e-05
0,0,2.7667131e-06
1,1,0.9999527
1,1,0.9999815
1,1,0.9999914
0,0,1.4341346e-05
1,1,0.9961882
0,0,5.823673e-06
1,1,0.9999819
0,0,0.00013397253
0,0,1.17493855e-05
0,0,2.337813e-06
1,1,0.9995308
0,0,3.0256642e-05
0,0,0.00017517725
0,0,7.9909404e-07
1,1,0.9956091
0,0,1.4087196e-06
1,1,0.99992836
0,0,0.00014597013
0,0,9.915056e-06
0,0,2.450599e-05
0,0,0.0031126936
0,0,2.9699313e-06
1,1,0.99997306
0,0,0.00049244514
0,0,2.1300089e-08
0,0,0.0006788963
0,0,0.0004210965
0,0,2.3476432e-06
1,1,0.99999285
1,1,0.9999759
0,0,3.7954127e-05
0,0,2.6304102e-12
0,0,6.588175e-07
0,0,5.1715295e-05
0,0,4.6081535e-05
0,0,1.28498805e-05
1,1,0.99999845
0,0,1.6316766e-05
0,0,0.021413833
0,0,6.616196e-05
0,0,4.481793e-05
0,0,6.7670866e-05
0,0,4.3527254e-07
1,1,0.99999547
1,1,0.9999875
1,1,0.9999993
0,0,0.000349978
1,1,0.9999939
0,0,4.156387e-07
0,0,1.8104161e-05
1,1,0.9999994
0,0,0.00034732377
0,0,4.8118377e-06
0,0,6.6398925e-06
0,0,2.0691741e-06
0,0,5.9896378e-05
1,1,0.9999881
0,0,4.3082935e-05
1,1,0.9996984
1,1,0.99998057
1,0,0.08081306
1,1,0.9999993
1,1,0.99999654
0,0,5.3777893e-07
0,0,4.164322e-05
0,0,4.992191e-05
1,1,0.9999981
0,0,2.8539917e-09
0,0,0.000780739
1,1,0.9999856
1,1,0.999966
0,0,0.00018200216
0,0,9.670471e-06
0,0,0.00011932689
0,0,0.00015234663
1,1,0.9997763
0,0,1.5643208e-06
0,0,5.81593e-07
1,1,0.9999734
0,0,2.692926e-09
0,0,2.6984968e-05
0,0,6.629572e-08
1,1,0.9999782
0,0,7.3747938e-06
0,0,3.1165273e-05
0,0,1.8535991e-06
0,0,0.00010397431
0,0,2.9100198e-05
1,1,1.0
0,0,1.2457453e-08
0,0,8.171491e-05
0,0,0.00015650842
0,0,2.6379896e-05
0,0,1.3956501e-05
0,0,6.1180326e-06
0,0,6.532326e-10
0,0,0.000118964694
1,1,0.99993634
0,0,0.00047683215
1,1,0.99987876
1,1,0.99998367
1,1,0.9998758
1,1,0.9999999
1,1,1.0
0,0,2.7548865e-07
0,0,3.0789215e-07
0,0,2.6534206e-05
1,1,0.99986637
1,1,0.9999292
1,1,0.99996877
1,1,0.9998115
0,0,0.0005949272
0,0,3.522604e-05
1,1,0.9997751
0,0,1.75386e-05
0,0,6.9940063e-07
0,0,3.845706e-05
0,0,3.92417e-08
0,0,1.5704178e-07
0,0,8.804336e-05
1,1,0.99989223
0,0,0.00020535357
0,0,0.00022497274
1,1,0.9999994
1,1,0.9999958
1,1,0.99997604
0,0,4.923988e-05
0,0,2.5467181e-05
1,1,0.9994849
0,0,0.00046904155
0,0,4.181525e-05
0,0,1.2030728e-06
0,0,9.372187e-09
1,1,0.99997663
1,1,0.9999579
0,0,3.7205824e-05
0,0,1.1116704e-07
0,0,7.001876e-08
1,1,0.99991035
0,0,9.482411e-07
0,0,1.4886651e-06
0,0,1.9253147e-07
1,1,0.9999994
0,0,0.024423745
0,0,2.7409047e-05
1,1,0.9998543
1,1,0.99987614
1,1,0.99991083
0,0,5.60685e-05
0,0,7.703172e-05
1,1,0.9999443
1,1,0.99996674
0,0,2.9076258e-05
1,1,0.99999964
0,0,4.3351272e-05
0,0,2.661118e-07
1,1,0.9998994
0,0,2.670421e-05
0,0,4.7100824e-05
0,0,1.4898451e-07
0,0,5.9488987e-09
0,0,1.1833847e-05
1,1,0.99990594
0,0,2.1197275e-07
0,0,0.0006494741
0,0,3.0506135e-06
0,0,2.2623433e-05
1,1,0.9990571
1,1,0.9999286
0,0,4.7947833e-06
0,0,2.7458203e-05
0,0,6.451946e-06
0,0,6.754618e-07
0,0,2.6732405e-08
1,1,0.99999285
0,0,8.285404e-06
1,1,0.9999325
0,0,5.346927e-07
1,1,0.9996238
1,1,0.99999034
1,1,0.9999542
1,1,0.999977
0,0,1.0434996e-05
1,1,0.9998511
1,1,0.99998033
1,1,0.9999989
1,1,0.99994147
1,1,0.9999925
0,0,0.0070760227
0,0,0.0067804237
1,1,0.9999999
1,1,0.99972874
1,1,0.99998474
0,0,7.6448214e-07
0,0,6.785273e-08
0,0,1.5888561e-05
0,0,1.3290461e-06
0,0,4.5277213e-09
1,1,0.9999511
0,0,5.0505718e-05
0,0,2.9465107e-07
1,1,0.999931
1,1,0.99998295
0,0,0.008680022
1,1,0.9999926
0,0,2.263516e-07
0,0,0.0039922213
0,0,8.193723e-08
0,0,1.3416904e-05
1,1,0.99999
1,1,0.99999833
1,1,0.99999344
1,1,0.9999497
0,0,4.634711e-05
1,1,0.99999654
0,0,7.380668e-05
0,0,0.00012445146
0,0,1.6647642e-05
1,1,0.99939907
0,0,0.0001679513
1,1,0.9999994
0,0,1.458498e-05
0,0,7.806018e-05
0,0,0.00012414803
1,1,0.99999905
1,1,0.9999908
0,0,4.701904e-08
1,1,0.99999917
0,0,6.6778794e-10
1,1,0.99998677
0,0,0.00020980145
0,0,7.5240683e-07
1,1,0.99941623
0,0,1.13153565e-05
1,1,0.99992466
1,1,0.9999994
1,1,0.99992824
0,0,1.3850142e-07
1,1,0.9992343
0,0,0.00034016496
0,0,3.692983e-06
0,0,6.87041e-07
0,0,5.5349214e-10
0,0,5.1712746e-06
1,1,0.99989367
1,1,1.0
0,0,2.8961848e-08
1,1,0.9996865
0,0,0.00027857278
0,0,2.4440218e-05
0,0,4.6305806e-05
0,0,7.15714e-05
0,0,4.927492e-06
1,1,0.9999975
1,1,0.9999267
1,1,0.999997
1,1,0.9993081
0,0,1.7197012e-06
0,0,0.00010958265
0,0,5.395266e-07
1,1,0.9999418
1,1,0.9999993
1,1,0.99986017
1,1,0.9999963
1,1,0.99999976
1,1,0.99996006
0,0,0.009605142
0,0,3.4411385e-10
0,0,3.7155098e-10
0,0,5.0338243e-05
0,0,0.00016619418
1,1,0.9999969
0,0,5.811256e-07
1,1,0.99999523
0,0,1.12915934e-07
0,0,1.2468773e-05
0,0,3.9006378e-07
1,1,0.99999785
0,0,0.00043762405
0,0,4.6432182e-05
1,1,0.9999727
0,0,0.0003455891
0,0,8.2439044e-05
0,0,0.0012640752
1,1,0.99978524
0,0,3.8391176e-05
1,1,0.9999982
0,0,1.1048259e-07
0,0,9.728552e-10
1,1,0.99894553
0,0,0.00012538652
0,0,0.00029757436
1,1,0.99998283
0,0,9.1249825e-07
1,1,0.9997433
0,0,8.443528e-07
0,0,1.4592148e-06
1,1,0.99996245
1,1,0.9999771
1,1,0.9999962
1,1,0.99999917
0,0,0.00038784125
1,1,0.9999968
0,0,7.84095e-06
0,0,0.00015243482
0,0,1.1633862e-05
0,0,1.2717393e-06
1,1,0.999992
0,0,1.3342525e-07
0,0,2.4835196e-09
0,0,8.5432156e-08
0,0,6.788901e-05
0,0,0.0001961716
1,1,0.99999976
0,0,3.9718964e-07
0,0,2.3285722e-06
1,1,0.99999917
0,0,3.0623185e-05
1,1,0.9996693
1,1,0.9999665
1,1,0.99957687
0,0,1.0644895e-05
1,1,0.9999876
1,1,0.99999
0,0,2.7247162e-09
1,1,0.999992
1,1,0.9999999
1,1,0.9999546
0,0,0.0005295375
0,0,8.755391e-05
1,1,0.99999976
1,1,0.99998426
0,0,6.5951294e-06
0,0,2.7066773e-07
0,0,3.545298e-06
0,0,6.9495196e-05
0,0,0.00022400677
0,0,5.803331e-06
0,0,2.8861486e-06
0,0,1.2849243e-08
0,0,4.918263e-05
1,1,0.99998057
0,0,1.673719e-06
0,0,2.2652644e-08
0,0,7.6188377e-07
0,0,2.8745188e-07
0,0,1.096241e-06
0,0,2.1749272e-06
0,0,2.3267562e-06
0,0,0.0003710742
1,1,0.9997038
1,1,0.9994623
1,1,0.9999989
0,0,4.100283e-06
1,1,0.99979323
1,1,0.9999496
0,0,1.9187566e-05
1,1,0.99986684
1,1,0.99993134
1,1,0.9999999
0,0,6.636346e-07
0,0,3.6849575e-05
0,0,0.012881581
0,0,2.9226185e-06
0,0,2.3809685e-05
1,1,0.9999974
0,0,8.084617e-09
0,0,9.047448e-05
0,0,2.5801897e-05
1,1,0.99995494
1,1,0.9994752
0,0,1.2649981e-06
0,0,1.3856262e-06
0,0,1.914578e-05
1,1,0.99999785
0,0,2.911883e-07
0,0,5.4498173e-07
0,0,3.0093193e-05
1,1,0.9999994
1,1,0.9999999
1,1,0.9999263
0,0,0.00036900662
0,0,4.3215885e-05
1,1,0.9999896
0,0,1.6337566e-07
0,0,0.0019111981
1,1,0.99993205
0,0,3.942871e-05
0,0,6.317092e-05
1,1,0.99995375
0,0,5.3865947e-09
0,0,2.9398321e-05
1,1,0.9999932
0,0,7.970733e-07
0,0,2.0672276e-06
0,0,7.8642714e-08
0,0,0.00012336881
0,0,3.0444e-08
1,1,0.9997203
1,1,0.99999917
1,1,0.99925166
0,0,6.6784776e-07
0,0,1.1270578e-06
1,1,0.99998534
0,0,2.7627648e-05
0,0,2.2774843e-07
0,0,0.00026690683
1,1,0.99995923
0,0,1.8103246e-05
0,0,7.823756e-08
1,1,1.0
0,0,0.00031727095
1,1,0.9999422
1,1,0.9998099
1,1,0.9998554
0,0,3.5758985e-05
1,1,0.99956864
0,0,1.4628818e-05
0,0,7.1044165e-06
0,0,1.5942785e-06
0,0,7.0017945e-06
0,0,4.0423172e-05
0,0,0.0005126799
1,1,0.99942255
0,0,0.00032050567
1,1,0.99999046
1,1,0.9999249
1,1,0.9999349
0,0,6.31818e-08
1,1,0.9999747
0,0,2.132541e-06
0,0,1.4828593e-05
0,0,3.3379536e-05
1,1,0.9997857
0,0,2.577604e-07
0,0,1.7691196e-05
1,1,0.9999641
0,0,9.388277e-06
0,0,2.8298326e-09
0,0,3.463033e-06
0,0,1.1605277e-06
0,0,8.447625e-06
0,0,9.43451e-06
0,0,6.900273e-06
0,0,3.6014837e-05
1,1,0.99996793
1,1,0.9998965
0,0,2.0770608e-06
0,0,0.00024219033
1,1,0.9999255
0,0,2.2923997e-08
0,0,2.7648932e-06
0,0,1.8710858e-05
0,0,1.0562188e-05
1,1,0.9998697
0,0,2.2344936e-06
0,0,8.521393e-06
0,0,3.358904e-05
1,1,0.999985
0,0,2.4751753e-06
1,1,0.99996674
0,0,8.5203224e-05
0,0,6.595056e-05
0,0,7.045037e-05
1,1,0.99999976
1,1,0.9999269
1,1,0.9999908
1,1,0.99997056
0,0,0.00011878288
0,0,1.4197698e-06
0,0,5.566657e-08
0,0,5.801328e-07
0,0,2.075423e-05
0,0,1.41173e-08
0,0,1.7539101e-05
0,0,1.5481498e-06
1,1,0.99994254
0,0,7.40488e-09
0,0,8.221378e-10
1,1,0.99996734
0,0,5.3123267e-06
1,1,0.9998299
1,1,1.0
0,0,3.826225e-06
0,0,0.00028797318
0,0,0.005169538
1,1,0.9999863
0,0,6.5955005e-06
0,0,6.1518097e-07
0,0,0.00014164454
1,1,0.99920887
0,0,1.3517129e-05
1,1,0.99999976
1,1,0.99998033
0,0,1.075922e-06
1,1,0.9999006
0,0,0.0005938519
1,1,0.96261704
0,0,4.5963775e-06
0,0,0.0005809496
0,0,3.6788795e-05
1,1,0.99999976
1,1,0.9997187
1,1,0.9999976
1,1,0.99982977
0,0,3.1675893e-06
1,1,0.99993205
0,0,3.909809e-05
1,1,0.99986136
0,0,6.242714e-05
0,0,0.0059869327
1,1,0.99997604
1,1,0.99995947
0,0,4.9244813e-05
1,1,0.99993896
0,0,3.0793315e-06
0,0,1.0650105e-07
0,0,8.333929e-07
1,1,0.9999968
0,0,0.00021369144
0,0,8.327197e-05
1,1,0.9999875
0,0,4.1675277e-05
0,0,4.7360078e-05
0,0,0.00015373278
0,0,3.4299796e-07
1,1,0.999998
0,0,2.921615e-05
0,0,1.462459e-05
1,1,0.99998975
0,0,2.832035e-07
0,0,5.1627884e-09
0,0,0.00014574635
0,0,1.3763689e-06
0,0,6.5994065e-08
1,1,0.9999863
0,0,7.653607e-06
0,0,8.963591e-06
1,1,0.99999976
0,0,3.800564e-08
0,0,0.00017506487
1,1,0.99996865
1,1,1.0
1,1,1.0
0,0,4.3481072e-07
0,0,0.00011239561
0,0,7.4041654e-06
0,0,0.00023682938
0,0,0.00013088943
1,1,0.9996437
0,0,0.00044711848
0,0,7.933687e-06
0,0,6.4262355e-09
1,1,0.99997056
0,0,3.3443453e-06
0,0,0.00033189254
0,0,6.681502e-05
0,0,5.9380013e-06
0,0,1.0180129e-06
1,1,0.9996965
0,0,1.5175762e-06
0,0,1.3130726e-05
1,1,0.82002795
0,0,5.410796e-07
1,1,0.9999999
0,0,7.9187197e-07
0,0,6.246917e-07
1,1,0.999998
0,0,0.00021514132
0,0,4.5426972e-05
0,0,0.00026812445
1,1,0.99985015
1,1,0.9999857
0,0,0.00015623972
1,1,0.999788
0,0,0.00018864054
0,0,4.7976146e-06
0,0,8.4626445e-05
0,0,0.00057651143
0,0,7.518922e-09
0,0,2.0839752e-05
0,0,2.6267305e-08
1,1,0.9999863
1,1,0.9998807
0,0,9.2428534e-05
0,0,3.449637e-05
0,0,1.2475904e-08
1,1,0.9999993
0,0,1.0685178e-06
1,1,0.9999999
1,1,0.99999857
1,0,0.20521837
0,0,1.809892e-08
0,0,3.8247925e-09
0,0,8.166105e-06
0,0,0.000112619724
1,1,0.9999857
0,0,8.202838e-07
1,1,0.9999347
0,0,1.5206692e-06
0,0,7.7505184e-08
0,0,4.449649e-05
1,1,0.99999976
0,0,4.680899e-07
0,0,2.0263121e-06
0,0,1.8030219e-06
0,0,9.52738e-07
1,1,0.9999763
0,0,1.1924928e-06
1,1,1.0
0,0,0.00047809148
0,0,2.1917638e-06
1,1,0.99994254
0,0,1.1989462e-05
